F,1004666666666,64,64,100,1,0,33.333333000000003,33.32840386979246,30,230,230
F,1004683333333,64,0,0,0,0,,,,230,230
F,1004700000000,64,64,100,1,0,33.333334000000001,33.32914338932359,30,231,231
T,1004700000000,30,33.33333333333335,30,33.33333333333335,0,231,e8984ecc
F,1004716666666,64,0,0,0,0,,,,231,231
F,1004733333333,64,64,100,1,0,33.333333000000003,33.329771830925054,30,232,232
F,1004750000000,64,0,0,0,0,,,,232,232
T,1004750000000,30,33.33333333333335,30,33.33333333333335,0,232,0343eb44
F,1004766666666,64,64,100,1,0,33.333333000000003,33.3303060062863,30,233,233
F,1004783333333,64,0,0,0,0,,,,233,233
F,1004800000000,64,64,100,1,0,33.333334000000001,33.330760205343353,30,234,234
T,1004800000000,30,33.33333333333335,30,33.33333333333335,0,234,b20ad56c
F,1004816666666,64,0,0,0,0,,,,234,234
F,1004833333333,64,64,100,1,0,33.333333000000003,33.331146124541853,30,235,235
F,1004850000000,64,0,0,0,0,,,,235,235
T,1004850000000,30,33.33333333333335,30,33.33333333333335,0,235,c43cd16c
F,1004866666666,64,64,100,1,0,33.333333000000003,33.331474155860576,30,236,236
F,1004883333333,64,0,0,0,0,,,,236,236
F,1004900000000,64,64,100,1,0,33.333334000000001,33.331753132481488,30,237,237
T,1004900000000,30,33.33333333333335,30,33.33333333333335,0,237,df37ae0f
F,1004916666666,64,0,0,0,0,,,,237,237
F,1004933333333,64,63,98.4375,1,0,33.333333000000003,33.331990112609262,30,238,238
F,1004950000000,64,0,0,0,0,,,,238,238
T,1004950000000,30,33.33333333333335,30,33.33333333333335,0,238,076216c3
F,1004966666666,64,64,100,1,0,33.333333000000003,33.332191545717876,30,239,239
F,1004983333333,64,0,0,0,0,,,,239,239
F,1005000000000,64,64,100,1,0,33.333334000000001,33.332362913860194,30,240,240
T,1005000000000,30,33.33333333333335,30,33.33333333333335,0,240,9c543668
F,1005016666666,64,0,0,0,0,,,,240,240
F,1005033333333,64,64,100,1,0,33.333333000000003,33.332508426781168,30,241,241
F,1005050000000,64,0,0,0,0,,,,241,241
T,1005050000000,30,33.33333333333335,30,33.33333333333335,0,241,2ee417f6
F,1005066666666,64,64,100,1,0,33.333333000000003,33.332632112763996,30,242,242
F,1005083333333,64,0,0,0,0,,,,242,242
F,1005100000000,64,64,100,1,0,33.333334000000001,33.332737395849392,30,243,243
T,1005100000000,30,33.33333333333335,30,33.33333333333335,0,243,81056af2
F,1005116666666,64,0,0,0,0,,,,243,243
F,1005133333333,64,64,100,1,0,33.333333000000003,33.332826736471986,30,244,244
F,1005150000000,64,0,0,0,0,,,,244,244
T,1005150000000,30,33.33333333333335,30,33.33333333333335,0,244,c097aad3
F,1005166666666,64,64,100,1,0,33.333333000000003,33.33290267600119,30,245,245
F,1005183333333,64,0,0,0,0,,,,245,245
F,1005200000000,64,64,100,1,0,33.333334000000001,33.332967374601012,30,246,246
T,1005200000000,30,33.33333333333335,30,33.33333333333335,0,246,3489a12f
F,1005216666666,64,0,0,0,0,,,,246,246
F,1005233333333,64,64,100,1,0,33.333333000000003,33.333022218410861,30,247,247
F,1005250000000,64,0,0,0,0,,,,247,247
T,1005250000000,30,33.33333333333335,30,33.33333333333335,0,247,b45212fe
F,1005266666666,64,64,100,1,0,33.333333000000003,33.333068835649229,30,248,248
F,1005283333333,64,0,0,0,0,,,,248,248
F,1005300000000,64,64,100,1,0,33.333334000000001,33.333108610301842,30,249,249
T,1005300000000,30,33.33333333333335,30,33.33333333333335,0,249,83378b49
F,1005316666666,64,0,0,0,0,,,,249,249
F,1005333333333,64,64,100,1,0,33.333333000000003,33.333142268756568,30,250,250
F,1005350000000,64,0,0,0,0,,,,250,250
T,1005350000000,30,33.33333333333335,30,33.33333333333335,0,250,6211417d
F,1005366666666,64,64,100,1,0,33.333333000000003,33.333170878443084,30,251,251
F,1005383333333,64,0,0,0,0,,,,251,251
F,1005400000000,64,64,100,1,0,33.333334000000001,33.333195346676618,30,252,252
T,1005400000000,30,33.33333333333335,30,33.33333333333335,0,252,3f6f4575
F,1005416666666,64,0,0,0,0,,,,252,252
F,1005433333333,64,64,100,1,0,33.333333000000003,33.333215994675129,30,253,253
F,1005450000000,64,0,0,0,0,,,,253,253
T,1005450000000,30,33.33333333333335,30,33.33333333333335,0,253,d92d09d1
F,1005466666666,64,64,100,1,0,33.333333000000003,33.33323354547386,30,254,254
F,1005483333333,64,0,0,0,0,,,,254,254
F,1005500000000,64,64,100,1,0,33.333334000000001,33.333248613652778,30,255,255
T,1005500000000,30,33.33333333333335,30,33.33333333333335,0,255,70e32d31
F,1005516666666,64,0,0,0,0,,,,255,255
F,1005533333333,64,64,100,1,0,33.333333000000003,33.333261271604862,30,256,256
F,1005550000000,64,0,0,0,0,,,,256,256
T,1005550000000,30,33.33333333333335,30,33.33333333333335,0,256,11afccaf
F,1005566666666,64,64,100,1,0,33.333333000000003,33.33327203086413,30,257,257
F,1005583333333,64,0,0,0,0,,,,257,257
F,1005600000000,64,64,100,1,0,33.333334000000001,33.333281326234506,30,258,258
T,1005600000000,30,33.33333333333335,30,33.33333333333335,0,258,fb83be5e
F,1005616666666,64,0,0,0,0,,,,258,258
F,1005633333333,64,64,100,1,0,33.333333000000003,33.333289077299327,30,259,259
F,1005650000000,64,0,0,0,0,,,,259,259
T,1005650000000,30,33.33333333333335,30,33.33333333333335,0,259,f31eebb3
F,1005666666666,64,64,100,1,0,33.333333000000003,33.333295665704426,30,260,260
F,1005683333333,64,0,0,0,0,,,,260,260
F,1005700000000,64,63,98.4375,1,0,33.333334000000001,33.333301415848759,30,261,261
T,1005700000000,30,33.33333333333335,30,33.33333333333335,0,261,753081ba
F,1005716666666,64,0,0,0,0,,,,261,261
F,1005733333333,64,64,100,1,0,33.333333000000003,33.333306153471447,30,262,262
F,1005750000000,64,0,0,0,0,,,,262,262
T,1005750000000,30,33.33333333333335,30,33.33333333333335,0,262,261eea4f
F,1005766666666,64,64,100,1,0,33.333333000000003,33.333310180450731,30,263,263
F,1005783333333,64,0,0,0,0,,,,263,263
F,1005800000000,64,64,100,1,0,33.333334000000001,33.333313753383116,30,264,264
T,1005800000000,30,33.33333333333335,30,33.33333333333335,0,264,e28d55cb
F,1005816666666,64,0,0,0,0,,,,264,264
F,1005833333333,64,64,100,1,0,33.333333000000003,33.333316640375649,30,265,265
F,1005850000000,64,0,0,0,0,,,,265,265
T,1005850000000,30,33.33333333333335,30,33.33333333333335,0,265,5717534e
F,1005866666666,64,64,100,1,0,33.333333000000003,33.3333190943193,30,266,266
F,1005883333333,64,0,0,0,0,,,,266,266
F,1005900000000,64,64,100,1,0,33.333334000000001,33.333321330171401,30,267,267
T,1005900000000,30,33.33333333333335,30,33.33333333333335,0,267,ce584127
F,1005916666666,64,0,0,0,0,,,,267,267
F,1005933333333,64,64,100,1,0,33.333333000000003,33.333323080645691,30,268,268
F,1005950000000,64,0,0,0,0,,,,268,268
T,1005950000000,30,33.33333333333335,30,33.33333333333335,0,268,db69836b
F,1005966666666,64,64,100,1,0,33.333333000000003,33.333324568548839,30,269,269
F,1005983333333,64,0,0,0,0,,,,269,269
F,1006000000000,64,64,100,1,0,33.333334000000001,33.333325983266512,30,270,270
T,1006000000000,30,33.33333333333335,30,33.33333333333335,0,270,bcc86901
F,1006016666666,64,0,0,0,0,,,,270,270
F,1006033333333,64,64,100,1,0,33.333333000000003,33.333327035776534,30,271,271
F,1006050000000,64,0,0,0,0,,,,271,271
T,1006050000000,30,33.33333333333335,30,33.33333333333335,0,271,c6ec0ccc
F,1006066666666,64,64,100,1,0,33.333333000000003,33.333327930410057,30,272,272
F,1006083333333,64,0,0,0,0,,,,272,272
F,1006100000000,64,64,100,1,0,33.333334000000001,33.333328840848544,30,273,273
T,1006100000000,30,33.33333333333335,30,33.33333333333335,0,273,2a4aabaf
F,1006116666666,64,0,0,0,0,,,,273,273
F,1006133333333,64,64,100,1,0,33.333333000000003,33.33332946472126,30,274,274
F,1006150000000,64,0,0,0,0,,,,274,274
T,1006150000000,30,33.33333333333335,30,33.33333333333335,0,274,9389ae7f
F,1006166666666,64,64,100,1,0,33.333333000000003,33.333329995013074,30,275,275
F,1006183333333,64,0,0,0,0,,,,275,275
F,1006200000000,64,64,100,1,0,33.333334000000001,33.333330595761112,30,276,276
T,1006200000000,30,33.33333333333335,30,33.33333333333335,0,276,0caf2c2c
F,1006216666666,64,0,0,0,0,,,,276,276
F,1006233333333,64,64,100,1,0,33.333333000000003,33.333330956396942,30,277,277
F,1006250000000,64,0,0,0,0,,,,277,277
T,1006250000000,30,33.33333333333335,30,33.33333333333335,0,277,0dd957cf
F,1006266666666,64,64,100,1,0,33.333333000000003,33.333331262937399,30,278,278
F,1006283333333,64,0,0,0,0,,,,278,278
F,1006300000000,64,64,100,1,0,33.333334000000001,33.333331673496787,30,279,279
T,1006300000000,30,33.33333333333335,30,33.33333333333335,0,279,097621f9
F,1006316666666,64,0,0,0,0,,,,279,279
F,1006333333333,64,64,100,1,0,33.333333000000003,33.333331872472272,30,280,280
F,1006350000000,64,0,0,0,0,,,,280,280
T,1006350000000,30,33.33333333333335,30,33.33333333333335,0,280,28895ff1
F,1006366666666,64,64,100,1,0,33.333333000000003,33.33333204160143,30,281,281
F,1006383333333,64,0,0,0,0,,,,281,281
F,1006400000000,64,64,100,1,0,33.333334000000001,33.333332335361213,30,282,282
T,1006400000000,30,33.33333333333335,30,33.33333333333335,0,282,2c0def66
F,1006416666666,64,0,0,0,0,,,,282,282
F,1006433333333,64,64,100,1,0,33.333333000000003,33.333332435057031,30,283,283
F,1006450000000,64,0,0,0,0,,,,283,283
T,1006450000000,30,33.33333333333335,30,33.33333333333335,0,283,3cdd4e78
F,1006466666666,64,64,100,1,0,33.333333000000003,33.333332519798475,30,284,284
F,1006483333333,64,0,0,0,0,,,,284,284
F,1006500000000,64,63,98.4375,1,0,33.333334000000001,33.333332741828706,30,285,285
T,1006500000000,30,33.33333333333335,30,33.33333333333335,0,285,93e76b41
F,1006516666666,64,0,0,0,0,,,,285,285
F,1006533333333,64,64,100,1,0,33.333333000000003,33.3333327805544,30,286,286
F,1006550000000,64,0,0,0,0,,,,286,286
T,1006550000000,30,33.33333333333335,30,33.33333333333335,0,286,17fbcac1
F,1006566666666,64,64,100,1,0,33.333333000000003,33.333332813471237,30,287,287
F,1006583333333,64,0,0,0,0,,,,287,287
F,1006600000000,64,64,100,1,0,33.333334000000001,33.333332991450547,30,288,288
T,1006600000000,30,33.33333333333335,30,33.33333333333335,0,288,c95718c7
F,1006616666666,64,0,0,0,0,,,,288,288
F,1006633333333,64,64,100,1,0,33.333333000000003,33.333332992732963,30,289,289
F,1006650000000,64,0,0,0,0,,,,289,289
T,1006650000000,30,33.33333333333335,30,33.33333333333335,0,289,a0523866
F,1006666666666,64,64,100,1,0,33.333333000000003,33.333332993823021,30,290,290
F,1006683333333,64,0,0,0,0,,,,290,290
F,1006700000000,64,64,100,1,0,33.333334000000001,33.333333144749567,30,291,291
T,1006700000000,30,33.33333333333335,30,33.33333333333335,0,291,06fe39e7
F,1006716666666,64,0,0,0,0,,,,291,291
F,1006733333333,64,64,100,1,0,33.333333000000003,33.333333123037129,30,292,292
F,1006750000000,64,0,0,0,0,,,,292,292
T,1006750000000,30,33.33333333333335,30,33.33333333333335,0,292,6d681efc
F,1006766666666,64,64,100,1,0,33.333333000000003,33.333333104581563,30,293,293
F,1006783333333,64,0,0,0,0,,,,293,293
F,1006800000000,64,64,100,1,0,33.333334000000001,33.333333238894326,30,294,294
T,1006800000000,30,33.33333333333335,30,33.33333333333335,0,294,ea1ee926
F,1006816666666,64,0,0,0,0,,,,294,294
F,1006833333333,64,64,100,1,0,33.333333000000003,33.333333203060178,30,295,295
F,1006850000000,64,0,0,0,0,,,,295,295
T,1006850000000,30,33.33333333333335,30,33.33333333333335,0,295,fb5204b7
F,1006866666666,64,64,100,1,0,33.333333000000003,33.333333172601151,30,296,296
F,1006883333333,64,0,0,0,0,,,,296,296
F,1006900000000,64,64,100,1,0,33.333334000000001,33.333333296710975,30,297,297
T,1006900000000,30,33.33333333333335,30,33.33333333333335,0,297,21b03a0b
F,1006916666666,64,0,0,0,0,,,,297,297
F,1006933333333,64,64,100,1,0,33.333333000000003,33.333333252204326,30,298,298
F,1006950000000,64,0,0,0,0,,,,298,298
T,1006950000000,30,33.33333333333335,30,33.33333333333335,0,298,d6fc8617
F,1006966666666,64,64,100,1,0,33.333333000000003,33.333333214373681,30,299,299
F,1006983333333,64,0,0,0,0,,,,299,299
