T,1004650000000,30,33.33333333333335,30,33.33333333333335,0,228,f13e52cc
F,1004666666666,32,31,96.875,1,0,33.333333000000003,33.32840386979246,30,229,229
F,1004683333333,32,0,0,0,0,,,,229,229
F,1004700000000,32,29,90.625,1,0,33.333334000000001,33.32914338932359,30,230,230
T,1004700000000,30,33.33333333333335,30,33.33333333333335,0,230,52021dd9
F,1004716666666,32,0,0,0,0,,,,230,230
F,1004733333333,32,30,93.75,1,0,33.333333000000003,33.329771830925054,30,231,231
F,1004750000000,32,0,0,0,0,,,,231,231
T,1004750000000,30,33.33333333333335,30,33.33333333333335,0,231,a3d20487
F,1004766666666,32,32,100,1,0,33.333333000000003,33.3303060062863,30,232,232
F,1004783333333,32,0,0,0,0,,,,232,232
F,1004800000000,32,31,96.875,1,0,33.333334000000001,33.330760205343353,30,233,233
T,1004800000000,30,33.33333333333335,30,33.33333333333335,0,233,55535213
F,1004816666666,32,0,0,0,0,,,,233,233
F,1004833333333,32,30,93.75,1,0,33.333333000000003,33.331146124541853,30,234,234
F,1004850000000,32,0,0,0,0,,,,234,234
T,1004850000000,30,33.33333333333335,30,33.33333333333335,0,234,4150879d
F,1004866666666,32,30,93.75,1,0,33.333333000000003,33.331474155860576,30,235,235
F,1004883333333,32,0,0,0,0,,,,235,235
F,1004900000000,32,32,100,1,0,33.333334000000001,33.331753132481488,30,236,236
T,1004900000000,30,33.33333333333335,30,33.33333333333335,0,236,eaf9b8e8
F,1004916666666,32,0,0,0,0,,,,236,236
F,1004933333333,32,32,100,1,0,33.333333000000003,33.331990112609262,30,237,237
F,1004950000000,32,0,0,0,0,,,,237,237
T,1004950000000,30,33.33333333333335,30,33.33333333333335,0,237,97ae2666
F,1004966666666,32,31,96.875,1,0,33.333333000000003,33.332191545717876,30,238,238
F,1004983333333,32,0,0,0,0,,,,238,238
F,1005000000000,32,30,93.75,1,0,33.333334000000001,33.332362913860194,30,239,239
T,1005000000000,30,33.33333333333335,30,33.33333333333335,0,239,741dd3e7
F,1005016666666,32,0,0,0,0,,,,239,239
F,1005033333333,32,30,93.75,1,0,33.333333000000003,33.332508426781168,30,240,240
F,1005050000000,32,0,0,0,0,,,,240,240
T,1005050000000,30,33.33333333333335,30,33.33333333333335,0,240,adda2aeb
F,1005066666666,32,29,90.625,1,0,33.333333000000003,33.332632112763996,30,241,241
F,1005083333333,32,0,0,0,0,,,,241,241
F,1005100000000,32,31,96.875,1,0,33.333334000000001,33.332737395849392,30,242,242
T,1005100000000,30,33.33333333333335,30,33.33333333333335,0,242,06419d13
F,1005116666666,32,0,0,0,0,,,,242,242
F,1005133333333,32,31,96.875,1,0,33.333333000000003,33.332826736471986,30,243,243
F,1005150000000,32,0,0,0,0,,,,243,243
T,1005150000000,30,33.33333333333335,30,33.33333333333335,0,243,c91bc4be
F,1005166666666,32,30,93.75,1,0,33.333333000000003,33.33290267600119,30,244,244
F,1005183333333,32,0,0,0,0,,,,244,244
F,1005200000000,32,28,87.5,1,0,33.333334000000001,33.332967374601012,30,245,245
T,1005200000000,30,33.33333333333335,30,33.33333333333335,0,245,1f26816e
F,1005216666666,32,0,0,0,0,,,,245,245
F,1005233333333,32,31,96.875,1,0,33.333333000000003,33.333022218410861,30,246,246
F,1005250000000,32,0,0,0,0,,,,246,246
T,1005250000000,30,33.33333333333335,30,33.33333333333335,0,246,5da68f8b
F,1005266666666,32,32,100,1,0,33.333333000000003,33.333068835649229,30,247,247
F,1005283333333,32,0,0,0,0,,,,247,247
F,1005300000000,32,31,96.875,1,0,33.333334000000001,33.333108610301842,30,248,248
T,1005300000000,30,33.33333333333335,30,33.33333333333335,0,248,c857c8ce
F,1005316666666,32,0,0,0,0,,,,248,248
F,1005333333333,32,31,96.875,1,0,33.333333000000003,33.333142268756568,30,249,249
F,1005350000000,32,0,0,0,0,,,,249,249
T,1005350000000,30,33.33333333333335,30,33.33333333333335,0,249,7af9768c
F,1005366666666,32,31,96.875,1,0,33.333333000000003,33.333170878443084,30,250,250
F,1005383333333,32,0,0,0,0,,,,250,250
F,1005400000000,32,30,93.75,1,0,33.333334000000001,33.333195346676618,30,251,251
T,1005400000000,30,33.33333333333335,30,33.33333333333335,0,251,4eedadc0
F,1005416666666,32,0,0,0,0,,,,251,251
F,1005433333333,32,32,100,1,0,33.333333000000003,33.333215994675129,30,252,252
F,1005450000000,32,0,0,0,0,,,,252,252
T,1005450000000,30,33.33333333333335,30,33.33333333333335,0,252,5dd6d68a
F,1005466666666,32,31,96.875,1,0,33.333333000000003,33.33323354547386,30,253,253
F,1005483333333,32,0,0,0,0,,,,253,253
F,1005500000000,32,32,100,1,0,33.333334000000001,33.333248613652778,30,254,254
T,1005500000000,30,33.33333333333335,30,33.33333333333335,0,254,6d62c95e
F,1005516666666,32,0,0,0,0,,,,254,254
F,1005533333333,32,26,81.25,1,0,33.333333000000003,33.333261271604862,30,255,255
F,1005550000000,32,0,0,0,0,,,,255,255
T,1005550000000,30,33.33333333333335,30,33.33333333333335,0,255,cf91749a
F,1005566666666,32,32,100,1,0,33.333333000000003,33.33327203086413,30,256,256
F,1005583333333,32,0,0,0,0,,,,256,256
F,1005600000000,32,30,93.75,1,0,33.333334000000001,33.333281326234506,30,257,257
T,1005600000000,30,33.33333333333335,30,33.33333333333335,0,257,5f147419
F,1005616666666,32,0,0,0,0,,,,257,257
F,1005633333333,32,32,100,1,0,33.333333000000003,33.333289077299327,30,258,258
F,1005650000000,32,0,0,0,0,,,,258,258
T,1005650000000,30,33.33333333333335,30,33.33333333333335,0,258,a995acd0
F,1005666666666,32,32,100,1,0,33.333333000000003,33.333295665704426,30,259,259
F,1005683333333,32,0,0,0,0,,,,259,259
F,1005700000000,32,31,96.875,1,0,33.333334000000001,33.333301415848759,30,260,260
T,1005700000000,30,33.33333333333335,30,33.33333333333335,0,260,f095caf3
F,1005716666666,32,0,0,0,0,,,,260,260
F,1005733333333,32,32,100,1,0,33.333333000000003,33.333306153471447,30,261,261
F,1005750000000,32,0,0,0,0,,,,261,261
T,1005750000000,30,33.33333333333335,30,33.33333333333335,0,261,9dea4e22
F,1005766666666,32,31,96.875,1,0,33.333333000000003,33.333310180450731,30,262,262
F,1005783333333,32,0,0,0,0,,,,262,262
F,1005800000000,32,31,96.875,1,0,33.333334000000001,33.333313753383116,30,263,263
T,1005800000000,30,33.33333333333335,30,33.33333333333335,0,263,2f09fe82
F,1005816666666,32,0,0,0,0,,,,263,263
F,1005833333333,32,32,100,1,0,33.333333000000003,33.333316640375649,30,264,264
F,1005850000000,32,0,0,0,0,,,,264,264
T,1005850000000,30,33.33333333333335,30,33.33333333333335,0,264,8bd04df3
F,1005866666666,32,31,96.875,1,0,33.333333000000003,33.3333190943193,30,265,265
F,1005883333333,32,0,0,0,0,,,,265,265
F,1005900000000,32,30,93.75,1,0,33.333334000000001,33.333321330171401,30,266,266
T,1005900000000,30,33.33333333333335,30,33.33333333333335,0,266,4fbf7cd8
F,1005916666666,32,0,0,0,0,,,,266,266
F,1005933333333,32,31,96.875,1,0,33.333333000000003,33.333323080645691,30,267,267
F,1005950000000,32,0,0,0,0,,,,267,267
T,1005950000000,30,33.33333333333335,30,33.33333333333335,0,267,12154c86
F,1005966666666,32,32,100,1,0,33.333333000000003,33.333324568548839,30,268,268
F,1005983333333,32,0,0,0,0,,,,268,268
