# fpstrace v2 ; plugin=0.5.0 ; path=sync ; method=0 ; sens=0.10000000000000001 ; tear=1 ; tsens=1 ; interval=0.033333333333333333 ; w=2560 ; h=1440 ; fmt=BGRA
# F,now_ns,luma_size,diff,percent,unique,tear,ft_ms,ema,fps_pf,pos,count
# T,now_ns,window,avg_ft,fps,frametime_ms,tearing,graph_count
T,22084597553900,60,16.627221666666671,60,16.627221666666671,0,288
F,22084602025000,2560,1830,71.484375,1,0,21.308800000000002,17.011421997164987,60,289,289
F,22084612423900,2560,0,0,0,0,,,,289,289
F,22084617251500,2560,1896,74.0625,1,0,15.2265,16.743683697590239,60,290,290
F,22084628180100,2560,0,0,0,0,,,,290,290
F,22084635676100,2560,1870,73.046875,1,0,18.424600000000002,16.995821142951701,60,291,291
T,22084636202300,60,16.674438333333338,60,16.674438333333338,0,291
F,22084645294000,2560,0,0,0,0,,,,291,291
F,22084651738500,2560,2046,79.921875,1,0,16.0624,16.855807971508945,60,292,292
F,22084662010000,2560,0,0,0,0,,,,292,292
F,22084669476900,2560,2173,84.8828125,1,0,17.738399999999999,16.988196775782605,60,293,293
T,22084669750000,60,16.673486666666673,60,16.673486666666673,0,293
F,22084679446700,2560,0,0,0,0,,,,293,293
F,22084684485800,2560,2069,80.8203125,1,0,15.008900000000001,16.691302259415213,60,294,294
F,22084697932000,2560,0,0,0,0,,,,294,294
F,22084702505500,2560,1998,78.046875,1,0,18.0197,16.890561920502932,60,295,295
F,22084711905900,2560,0,0,0,0,,,,295,295
T,22084712268300,60,16.69448666666667,60,16.69448666666667,0,295
F,22084716439500,2560,2179,85.1171875,1,0,13.933999999999999,16.447077632427494,60,296,296
F,22084731214900,2560,0,0,0,0,,,,296,296
F,22084736203100,2560,2236,87.34375,1,0,19.7636,16.944555987563369,60,297,297
F,22084745897100,2560,2298,89.765625,1,0,9.6940000000000008,15.856972589428864,60,298,298
T,22084746090200,60,16.58212,60,16.58212,0,298
F,22084750480000,2560,0,0,0,0,,,,298,298
F,22084765827400,2560,0,0,0,0,,,,298,298
F,22084770556000,2560,2238,87.421875,1,0,24.658899999999999,17.177261701014533,59,299,299
F,22084778320500,2560,0,0,0,0,,,,299,299
F,22084785857300,2560,2354,91.953125,1,0,15.301299999999999,16.895867445862351,60,300,300
T,22084786528400,60,16.686165000000003,60,16.686165000000003,0,300
F,22084796233500,2560,0,0,0,0,,,,300,300
F,22084804017600,2560,2254,88.046875,1,0,18.160299999999999,17.085532328982996,60,301,301
F,22084813601800,2560,0,0,0,0,,,,301,301
F,22084818539700,2560,2320,90.625,1,0,14.5221,16.701017479635546,60,302,302
F,22084831760000,2560,0,0,0,0,,,,302,302
T,22084832010200,60,16.765453333333337,60,16.765453333333337,0,302
F,22084836464000,2560,2308,90.15625,1,0,17.924299999999999,16.884509857690215,60,303,303
F,22084846149200,2560,0,0,0,0,,,,303,303
F,22084850699600,2560,2254,88.046875,1,0,14.2356,16.487173379036683,60,304,304
F,22084861695300,2560,0,0,0,0,,,,304,304
F,22084869245900,2560,2296,89.6875,1,0,18.546299999999999,16.79604237218118,60,305,305
T,22084869678000,60,16.600631666666668,60,16.600631666666668,0,305
F,22084878972700,2560,0,0,0,0,,,,305,305
F,22084884682000,2560,2174,84.921875,1,0,15.4361,16.592051016354002,60,306,306
F,22084895185700,2560,0,0,0,0,,,,306,306
F,22084902644700,2560,2052,80.15625,1,0,17.962700000000002,16.797648363900901,60,307,307
T,22084903498800,60,16.745015000000002,60,16.745015000000002,0,307
F,22084913082700,2560,2193,85.6640625,1,0,10.438000000000001,15.843701109315765,60,308,308
F,22084918909600,2560,0,0,0,0,,,,308,308
F,22084928942800,2560,0,0,0,0,,,,308,308
F,22084936439800,2560,2162,84.453125,1,0,23.357099999999999,16.970710942918398,59,309,309
F,22084946047200,2560,0,0,0,0,,,,309,309
T,22084946281600,60,16.696083333333334,60,16.696083333333334,0,309
F,22084950491700,2560,2214,86.484375,1,0,14.0519,16.532889301480637,60,310,310
F,22084965119500,2560,2303,89.9609375,1,0,14.627800000000001,16.247125906258542,60,311,311
F,22084969840300,2560,0,0,0,0,,,,311,311
F,22084977616900,2560,0,0,0,0,,,,311,311
F,22084984972500,2560,2254,88.046875,1,0,19.853000000000002,16.78800702031976,60,312,312
T,22084985627200,60,16.680439999999997,60,16.680439999999997,0,312
F,22084989937800,2560,0,0,0,0,,,,312,312
F,22085002395500,2560,0,0,0,0,,,,312,312
F,22085012210400,2560,2294,89.609375,1,0,27.2379,18.355490967271798,58,313,313
F,22085016564600,2560,2265,88.4765625,1,0,4.3541999999999996,16.255297322181029,60,314,314
F,22085028524800,2560,0,0,0,0,,,,314,314
T,22085028705900,60,16.722588333333331,60,16.722588333333331,0,314
F,22085035962000,2560,2223,86.8359375,1,0,19.397400000000001,16.726612723853876,60,315,315
F,22085047449700,2560,0,0,0,0,,,,315,315
F,22085051951000,2560,2328,90.9375,1,0,15.989000000000001,16.615970815275794,60,316,316
F,22085062826900,2560,0,0,0,0,,,,316,316
T,22085063044800,60,16.702458333333329,60,16.702458333333329,0,316
F,22085070403100,2560,2319,90.5859375,1,0,18.452100000000002,16.891390192984424,60,317,317
F,22085079759200,2560,0,0,0,0,,,,317,317
F,22085084106400,2560,2107,82.3046875,1,0,13.7033,16.413176664036762,60,318,318
F,22085095051700,2560,0,0,0,0,,,,318,318
F,22085102611400,2560,2182,85.234375,1,0,18.504999999999999,16.726950164431248,60,319,319
T,22085103398600,60,16.671559999999999,60,16.671559999999999,0,319
F,22085112721300,2560,2151,84.0234375,1,0,10.1099,15.734392639766559,60,320,320
F,22085118360800,2560,0,0,0,0,,,,320,320
F,22085128476100,2560,0,0,0,0,,,,320,320
F,22085135874600,2560,1813,70.8203125,1,0,23.153300000000002,16.847228743801576,60,321,321
F,22085143586400,2560,0,0,0,0,,,,321,321
T,22085143910400,60,16.671036666666666,60,16.671036666666666,0,321
F,22085150824300,2560,1975,77.1484375,1,0,14.9497,16.562599432231341,60,322,322
F,22085161202300,2560,0,0,0,0,,,,322,322
F,22085168873600,2560,1957,76.4453125,1,0,18.049299999999999,16.785604517396639,60,323,323
F,22085176353100,2560,0,0,0,0,,,,323,323
T,22085177264400,60,16.668418333333332,60,16.668418333333332,0,323
F,22085183609000,2560,2012,78.59375,1,0,14.7354,16.478073839787143,60,324,324
F,22085194748900,2560,0,0,0,0,,,,324,324
F,22085202399600,2560,2008,78.4375,1,0,18.790600000000001,16.82495276381907,60,325,325
F,22085209325600,2560,0,0,0,0,,,,325,325
F,22085216582300,2560,2114,82.578125,1,0,14.182700000000001,16.428614849246209,60,326,326
T,22085218931700,60,16.737446666666667,60,16.737446666666667,0,326
F,22085228467300,2560,0,0,0,0,,,,326,326
F,22085236085700,2560,1930,75.390625,1,0,19.503399999999999,16.889832621859277,59,327,327
F,22085246042400,2560,0,0,0,0,,,,327,327
F,22085250414300,2560,1843,71.9921875,1,0,14.3286,16.505647728580385,60,328,328
F,22085261768600,2560,0,0,0,0,,,,328,328
T,22085261953300,60,16.756488333333333,60,16.756488333333333,0,328
F,22085269291400,2560,2035,79.4921875,1,0,18.877099999999999,16.861365569293326,59,329,329
F,22085278863200,2560,0,0,0,0,,,,329,329
F,22085283249000,2560,1915,74.8046875,1,0,13.957599999999999,16.425800733899326,60,330,330
F,22085295084600,2560,0,0,0,0,,,,330,330
T,22085295344000,60,16.725275,60,16.725275,0,330
F,22085302599500,2560,1934,75.546875,1,0,19.3505,16.864505623814427,60,331,331
F,22085312653500,2560,1909,74.5703125,1,0,10.054,15.842929780242264,60,332,332
F,22085317089300,2560,0,0,0,0,,,,332,332
F,22085328491400,2560,0,0,0,0,,,,332,332
T,22085328678800,60,16.673546666666667,60,16.673546666666667,0,332
F,22085336024800,2560,2106,82.265625,1,0,23.371300000000002,16.972185313205923,60,333,333
F,22085345774600,2560,0,0,0,0,,,,333,333
F,22085350170300,2560,2067,80.7421875,1,0,14.1455,16.548182516225033,60,334,334
F,22085361781100,2560,0,0,0,0,,,,334,334
T,22085362014600,60,16.656783333333333,60,16.656783333333333,0,334
F,22085369347400,2560,1838,71.796875,1,0,19.177099999999999,16.942520138791277,60,335,335
F,22085380616500,2560,0,0,0,0,,,,335,335
F,22085385397100,2560,1975,77.1484375,1,0,16.049700000000001,16.808597117972585,60,336,336
F,22085395490100,2560,0,0,0,0,,,,336,336
T,22085395706500,60,16.787871666666668,60,16.787871666666668,0,336
F,22085403181900,2560,2032,79.375,1,0,17.784800000000001,16.955027550276697,60,337,337
F,22085412628600,2560,0,0,0,0,,,,337,337
F,22085417016100,2560,2145,83.7890625,1,0,13.834199999999999,16.486903417735192,60,338,338
F,22085428398600,2560,0,0,0,0,,,,338,338
F,22085435758400,2560,1969,76.9140625,1,0,18.7423,16.825212905074913,60,339,339
T,22085436235500,60,16.670916666666667,60,16.670916666666667,0,339
F,22085445634500,2560,0,0,0,0,,,,339,339
F,22085451111700,2560,1983,77.4609375,1,0,15.353300000000001,16.604425969313677,60,340,340
F,22085461760000,2560,0,0,0,0,,,,340,340
F,22085469372200,2560,2138,83.515625,1,0,18.2605,16.852837073916625,60,341,341
T,22085469858300,60,16.755084999999998,60,16.755084999999998,0,341
F,22085476046800,2560,0,0,0,0,,,,341,341
F,22085483434600,2560,1968,76.875,1,0,14.0624,16.434271512829131,60,342,342
F,22085495139900,2560,0,0,0,0,,,,342,342
F,22085502783800,2560,2050,80.078125,1,0,19.3492,16.871510785904761,60,343,343
T,22085503570600,60,16.676978333333334,60,16.676978333333334,0,343
F,22085509947900,2560,0,0,0,0,,,,343,343
F,22085517381300,2560,1903,74.3359375,1,0,14.5975,16.530409168019048,60,344,344
F,22085528482600,2560,0,0,0,0,,,,344,344
F,22085536030100,2560,1950,76.171875,1,0,18.648800000000001,16.848167792816191,60,345,345
F,22085543420500,2560,0,0,0,0,,,,345,345
T,22085543911400,60,16.667854999999999,60,16.667854999999999,0,345
F,22085550802800,2560,1776,69.375,1,0,14.7727,16.536847623893763,60,346,346
F,22085565534400,2560,0,0,0,0,,,,346,346
F,22085570632200,2560,1751,68.3984375,1,0,19.8294,17.0307304803097,60,347,347
F,22085580176300,2560,0,0,0,0,,,,347,347
T,22085580400900,60,16.689031666666668,60,16.689031666666668,0,347
F,22085584563900,2560,1884,73.59375,1,0,13.931699999999999,16.565875908263244,60,348,348
F,22085599010800,2560,0,0,0,0,,,,348,348
F,22085603744100,2560,1757,68.6328125,1,0,19.180199999999999,16.958024522023759,60,349,349
F,22085613390300,2560,1816,70.9375,1,0,9.6462000000000003,15.861250843720194,60,350,350
F,22085617688800,2560,0,0,0,0,,,,350,350
T,22085618926300,60,16.602313333333335,60,16.602313333333335,0,350
F,22085628485900,2560,0,0,0,0,,,,350,350
F,22085636021700,2560,1770,69.140625,1,0,22.631399999999999,16.876773217162164,60,351,351
F,22085643609000,2560,0,0,0,0,,,,351,351
F,22085651129900,2560,1758,68.671875,1,0,15.1082,16.611487234587837,60,352,352
F,22085661893300,2560,0,0,0,0,,,,352,352
T,22085662062200,60,16.656523333333332,60,16.656523333333332,0,352
F,22085669263200,2560,1776,69.375,1,0,18.133299999999998,16.839759149399661,60,353,353
F,22085679174500,2560,0,0,0,0,,,,353,353
F,22085683815800,2560,1643,64.1796875,1,0,14.5526,16.496685276989712,60,354,354
F,22085695259700,2560,0,0,0,0,,,,354,354
T,22085695562300,60,16.6555,60,16.6555,0,354
F,22085702836600,2560,1837,71.7578125,1,0,19.020800000000001,16.875302485441253,60,355,355
F,22085712492500,2560,0,0,0,0,,,,355,355
F,22085720313300,2560,1793,70.0390625,1,0,17.476700000000001,16.965512112625063,60,356,356
F,22085730208200,2560,0,0,0,0,,,,356,356
T,22085730466600,60,16.731230000000004,60,16.731230000000004,0,356
F,22085734679900,2560,2007,78.3984375,1,0,14.3666,16.575675295731301,60,357,357
F,22085745890300,2560,0,0,0,0,,,,357,357
F,22085750248000,2560,1862,72.734375,1,0,15.568099999999999,16.424539001371606,60,358,358
F,22085761895400,2560,0,0,0,0,,,,358,358
F,22085769320000,2560,1970,76.953125,1,0,19.071999999999999,16.821658151165867,60,359,359
T,22085770187400,60,16.646066666666666,60,16.646066666666666,0,359
F,22085779313100,2560,0,0,0,0,,,,359,359
F,22085784854700,2560,2057,80.3515625,1,0,15.534700000000001,16.628614428490987,60,360,360
F,22085795820200,2560,0,0,0,0,,,,360,360
F,22085803449600,2560,2114,82.578125,1,0,18.594899999999999,16.923557264217337,60,361,361
T,22085803818900,60,16.6572,60,16.6572,0,361
F,22085813049900,2560,0,0,0,0,,,,361,361
F,22085818633300,2560,1970,76.953125,1,0,15.1837,16.662578674584736,60,362,362
F,22085829220500,2560,0,0,0,0,,,,362,362
F,22085836517200,2560,2042,79.765625,1,0,17.883900000000001,16.845776873397025,60,363,363
F,22085846182000,2560,0,0,0,0,,,,363,363
T,22085846587600,60,16.667553333333338,60,16.667553333333338,0,363
F,22085850874800,2560,2108,82.34375,1,0,14.3576,16.472550342387471,60,364,364
F,22085865216700,2560,0,0,0,0,,,,364,364
F,22085870077100,2560,2087,81.5234375,1,0,19.202300000000001,16.88201279102935,61,365,365
F,22085879794800,2560,2157,84.2578125,1,0,9.7177000000000007,15.807365872374948,60,366,366
T,22085880208100,60,16.585213333333339,60,16.585213333333339,0,366
F,22085884538500,2560,0,0,0,0,,,,366,366
F,22085898844800,2560,0,0,0,0,,,,366,366
F,22085903991200,2560,2155,84.1796875,1,0,24.196400000000001,17.065720991518706,60,367,367
F,22085913617500,2560,0,0,0,0,,,,367,367
T,22085913881800,60,16.689108333333341,60,16.689108333333341,0,367
F,22085918048400,2560,2112,82.5,1,0,14.0572,16.614442842790901,60,368,368
F,22085932057000,2560,0,0,0,0,,,,368,368
F,22085936805300,2560,2163,84.4921875,1,0,18.756900000000002,16.935811416372268,60,369,369
F,22085946405200,2560,2224,86.875,1,0,9.5998999999999999,15.835424703916427,60,370,370
F,22085950950600,2560,0,0,0,0,,,,370,370
T,22085952294100,60,16.59855833333334,60,16.59855833333334,0,370
F,22085965111500,2560,0,0,0,0,,,,370,370
F,22085971857600,2560,2167,84.6484375,1,0,25.452400000000001,17.277970998328964,59,371,371
F,22085981332500,2560,0,0,0,0,,,,371,371
F,22085985758200,2560,2207,86.2109375,1,0,13.900600000000001,16.771365348579618,60,372,372
T,22085986369500,60,16.679761666666671,60,16.679761666666671,0,372
F,22085998901900,2560,2227,86.9921875,1,0,13.143700000000001,16.227215546292673,60,373,373
F,22086007045300,2560,0,0,0,0,,,,373,373
F,22086014291200,2560,2156,84.21875,1,0,15.3893,16.101528214348772,60,374,374
F,22086018815700,2560,0,0,0,0,,,,374,374
T,22086019755400,60,16.628776666666674,60,16.628776666666674,0,374
F,22086029236700,2560,0,0,0,0,,,,374,374
F,22086036568600,2560,2142,83.671875,1,0,22.2774,17.027908982196454,60,375,375
F,22086046462100,2560,0,0,0,0,,,,375,375
F,22086050906300,2560,2291,89.4921875,1,0,14.3377,16.624377634866985,60,376,376
F,22086062344400,2560,0,0,0,0,,,,376,376
T,22086062599800,60,16.649255000000007,60,16.649255000000007,0,376
F,22086069777800,2560,2160,84.375,1,0,18.871500000000001,16.961445989636935,60,377,377
F,22086079573700,2560,0,0,0,0,,,,377,377
F,22086084241000,2560,1980,77.34375,1,0,14.463200000000001,16.586709091191395,60,378,378
F,22086095221000,2560,0,0,0,0,,,,378,378
F,22086102528300,2560,1874,73.203125,1,0,18.287299999999998,16.841797727512684,60,379,379
T,22086102898300,60,16.665281666666676,60,16.665281666666676,0,379
F,22086112486300,2560,0,0,0,0,,,,379,379
F,22086118506400,2560,1950,76.171875,1,0,15.9781,16.712243068385781,60,380,380
F,22086129199300,2560,0,0,0,0,,,,380,380
F,22086136599000,2560,2063,80.5859375,1,0,18.092600000000001,16.919296608127915,60,381,381
T,22086136947700,60,16.678740000000008,60,16.678740000000008,0,381
F,22086146497100,2560,1732,67.65625,1,0,9.8980999999999995,15.866117116908727,60,382,382
F,22086151934900,2560,0,0,0,0,,,,382,382
F,22086162504400,2560,0,0,0,0,,,,382,382
F,22086172138400,2560,1922,75.078125,1,0,25.641300000000001,17.332394549372417,60,383,383
T,22086172504100,60,16.721080000000008,60,16.721080000000008,0,383
F,22086179602900,2560,1818,71.015625,1,0,7.4645000000000001,15.852210366966553,60,384,384
F,22086185122300,2560,0,0,0,0,,,,384,384
F,22086196167400,2560,0,0,0,0,,,,384,384
F,22086203823800,2560,1920,75,1,0,24.2209,17.107513811921571,60,385,385
F,22086213173200,2560,0,0,0,0,,,,385,385
T,22086213388000,60,16.690403333333339,60,16.690403333333339,0,385
F,22086217553500,2560,1895,74.0234375,1,0,13.729699999999999,16.600841740133333,61,386,386
F,22086233603400,2560,0,0,0,0,,,,386,386
F,22086238355200,2560,1908,74.53125,1,0,20.8017,17.230970479113331,60,387,387
F,22086248250900,2560,0,0,0,0,,,,387,387
T,22086248479600,60,16.704491666666673,60,16.704491666666673,0,387
F,22086252823500,2560,1852,72.34375,1,0,14.468299999999999,16.816569907246333,60,388,388
F,22086267489100,2560,0,0,0,0,,,,388,388
F,22086272150200,2560,2092,81.71875,1,0,19.326699999999999,17.193089421159382,60,389,389
F,22086282032300,2560,0,0,0,0,,,,389,389
T,22086282261600,60,16.71431333333334,60,16.71431333333334,0,389
F,22086291944200,2560,1973,77.0703125,1,0,19.794,17.583226007985473,60,390,390
F,22086299264900,2560,1874,73.203125,1,0,7.3207000000000004,16.043847106787652,60,391,391
F,22086306038500,2560,0,0,0,0,,,,391,391
F,22086313250900,2560,1838,71.796875,1,0,13.986000000000001,15.735170040769503,60,392,392
F,22086317728000,2560,0,0,0,0,,,,392,392
T,22086318987700,60,16.676623333333335,60,16.676623333333335,0,392
F,22086328723500,2560,0,0,0,0,,,,392,392
F,22086336105000,2560,1914,74.765625,1,0,22.854099999999999,16.803009534654077,60,393,393
F,22086343127500,2560,0,0,0,0,,,,393,393
F,22086350465100,2560,1995,77.9296875,1,0,14.360099999999999,16.436573104455967,60,394,394
F,22086362132700,2560,0,0,0,0,,,,394,394
T,22086362435200,60,16.671579999999999,60,16.671579999999999,0,394
F,22086369744000,2560,1992,77.8125,1,0,19.2789,16.862922138787571,60,395,395
F,22086380193900,2560,2023,79.0234375,1,0,10.4499,15.900968817969435,60,396,396
F,22086384575500,2560,0,0,0,0,,,,396,396
F,22086397880400,2560,0,0,0,0,,,,396,396
T,22086398212000,60,16.579946666666665,60,16.579946666666665,0,396
F,22086402457700,2560,2035,79.4921875,1,0,22.2638,16.855393495274019,60,397,397
F,22086413247700,2560,2053,80.1953125,1,0,10.789999999999999,15.945584470982915,60,398,398
F,22086417695000,2560,0,0,0,0,,,,398,398
F,22086428194500,2560,0,0,0,0,,,,398,398
F,22086435467600,2560,1982,77.421875,1,0,22.219899999999999,16.886731800335479,60,399,399
T,22086436627700,60,16.661819999999995,60,16.661819999999995,0,399
F,22086444014600,2560,0,0,0,0,,,,399,399
F,22086451367700,2560,2236,87.34375,1,0,15.9001,16.738737030285158,60,400,400
F,22086461601500,2560,0,0,0,0,,,,400,400
F,22086468958500,2560,2050,80.078125,1,0,17.590800000000002,16.866546475742386,60,401,401
F,22086476341300,2560,0,0,0,0,,,,401,401
T,22086477243600,60,16.659771666666664,60,16.659771666666664,0,401
F,22086483759000,2560,2184,85.3125,1,0,14.8005,16.556639504381028,60,402,402
F,22086495778800,2560,0,0,0,0,,,,402,402
F,22086503277200,2560,2232,87.1875,1,0,19.5182,17.000873578723873,60,403,403
F,22086511373100,2560,0,0,0,0,,,,403,403
T,22086511579700,60,16.674889999999998,60,16.674889999999998,0,403
F,22086519197800,2560,2197,85.8203125,1,0,15.9206,16.838832541915291,60,404,404
F,22086532714500,2560,0,0,0,0,,,,404,404
F,22086540057100,2560,2206,86.171875,1,0,20.859300000000001,17.441902660627996,60,405,405
F,22086547411400,2560,2258,88.203125,1,0,7.3543000000000003,15.928762261533796,60,406,406
T,22086547632500,60,16.61014333333333,60,16.61014333333333,0,406
F,22086551948000,2560,0,0,0,0,,,,406,406
F,22086565448400,2560,0,0,0,0,,,,406,406
F,22086572876700,2560,2160,84.375,1,0,25.465299999999999,17.359242922303725,60,407,407
F,22086580298200,2560,2354,91.953125,1,0,7.4215,15.868581483958165,60,408,408
F,22086584790500,2560,0,0,0,0,,,,408,408
T,22086585603700,60,16.595571666666665,60,16.595571666666665,0,408
F,22086594880000,2560,0,0,0,0,,,,408,408
F,22086602232500,2560,2113,82.5390625,1,0,21.9343,16.77843926136444,60,409,409
F,22086610468700,2560,0,0,0,0,,,,409,409
F,22086617848500,2560,2150,83.984375,1,0,15.616,16.604073372159775,60,410,410
F,22086628298300,2560,0,0,0,0,,,,410,410
T,22086628625900,60,16.740969999999994,60,16.740969999999994,0,410
F,22086635578200,2560,2004,78.28125,1,0,17.729700000000001,16.772917366335808,60,411,411
F,22086647352900,2560,0,0,0,0,,,,411,411
F,22086651759300,2560,2036,79.53125,1,0,16.181100000000001,16.684144761385436,60,412,412
F,22086661528800,2560,0,0,0,0,,,,412,412
F,22086668781700,2560,2075,81.0546875,1,0,17.022400000000001,16.734883047177622,60,413,413
T,22086669892800,60,16.658641666666664,60,16.658641666666664,0,413
F,22086680005600,2560,2009,78.4765625,1,0,11.2239,15.908235590100979,60,414,414
F,22086685696000,2560,0,0,0,0,,,,414,414
F,22086698663700,2560,0,0,0,0,,,,414,414
F,22086703124300,2560,1890,73.828125,1,0,23.1187,16.989805251585832,60,415,415
T,22086703490800,60,16.671461666666662,60,16.671461666666662,0,415
F,22086713677000,2560,0,0,0,0,,,,415,415
F,22086719286900,2560,2159,84.3359375,1,0,16.162600000000001,16.865724463847958,60,416,416
F,22086731952600,2560,0,0,0,0,,,,416,416
F,22086736450400,2560,2200,85.9375,1,0,17.163499999999999,16.910390794270764,60,417,417
T,22086737280400,60,16.696174999999997,60,16.696174999999997,0,417
F,22086747481900,2560,2141,83.6328125,1,0,11.031499999999999,16.02855717513015,60,418,418
F,22086753168300,2560,0,0,0,0,,,,418,418
F,22086765770800,2560,0,0,0,0,,,,418,418
F,22086770209200,2560,2090,81.640625,1,0,22.7273,17.033368598860626,60,419,419
T,22086771266600,60,16.681486666666665,60,16.681486666666665,0,419
F,22086778431300,2560,0,0,0,0,,,,419,419
F,22086785783900,2560,2090,81.640625,1,0,15.5747,16.814568309031532,60,420,420
F,22086795779400,2560,0,0,0,0,,,,420,420
F,22086803168900,2560,2067,80.7421875,1,0,17.385000000000002,16.900133062676801,60,421,421
F,22086814185300,2560,1912,74.6875,1,0,11.016400000000001,16.017573103275282,60,422,422
T,22086814427900,60,16.592533333333328,60,16.592533333333328,0,422
F,22086818620400,2560,0,0,0,0,,,,422,422
F,22086829853400,2560,0,0,0,0,,,,422,422
F,22086837193900,2560,1834,71.640625,1,0,23.008600000000001,17.06622713778399,60,423,423
F,22086847409200,2560,1918,74.921875,1,0,10.215299999999999,16.038588067116393,60,424,424
F,22086851929700,2560,0,0,0,0,,,,424,424
T,22086852246900,60,16.608906666666659,60,16.608906666666659,0,424
F,22086856653500,2560,0,0,0,0,,,,424,424
F,22086869296200,2560,1852,72.34375,1,0,21.887,16.915849857048933,60,425,425
F,22086877742500,2560,0,0,0,0,,,,425,425
F,22086885274500,2560,1963,76.6796875,1,0,15.978300000000001,16.775217378491593,60,426,426
F,22086889989600,2560,0,0,0,0,,,,426,426
T,22086893912400,60,16.757994999999994,60,16.757994999999994,0,426
F,22086902748900,2560,0,0,0,0,,,,426,426
F,22086914478800,2560,1991,77.7734375,1,0,29.2043,18.639579771717855,59,427,427
F,22086919024500,2560,1821,71.1328125,1,0,4.5457000000000001,16.525497805960175,60,428,428
F,22086929139100,2560,0,0,0,0,,,,428,428
T,22086929411000,60,16.682934999999997,60,16.682934999999997,0,428
F,22086936488900,2560,1839,71.8359375,1,0,17.464400000000001,16.66633313506615,60,429,429
F,22086946845800,2560,0,0,0,0,,,,429,429
F,22086951355500,2560,1900,74.21875,1,0,14.8666,16.396373164806228,60,430,430
F,22086961753800,2560,0,0,0,0,,,,430,430
F,22086969088400,2560,2092,81.71875,1,0,17.732900000000001,16.596852190085293,60,431,431
T,22086970019400,60,16.620513333333331,60,16.620513333333331,0,431
F,22086977216400,2560,0,0,0,0,,,,431,431
F,22086984630900,2560,2018,78.828125,1,0,15.5425,16.4386993615725,60,432,432
F,22086994822200,2560,0,0,0,0,,,,432,432
F,22087002187500,2560,2025,79.1015625,1,0,17.5566,16.606384457336624,60,433,433
F,22087010407500,2560,0,0,0,0,,,,433,433
T,22087010769600,60,16.721426666666662,60,16.721426666666662,0,433
F,22087017734800,2560,2031,79.3359375,1,0,15.5473,16.447521788736129,60,434,434
F,22087032296200,2560,0,0,0,0,,,,434,434
F,22087040188500,2560,2088,81.5625,1,0,22.453700000000001,17.348448520425709,60,435,435
F,22087047372600,2560,2141,83.6328125,1,0,7.1840999999999999,15.823796242361851,60,436,436
T,22087047615800,60,16.607771666666661,60,16.607771666666661,0,436
F,22087051928500,2560,0,0,0,0,,,,436,436
F,22087065612700,2560,0,0,0,0,,,,436,436
F,22087070599900,2560,2177,85.0390625,1,0,23.2273,16.934321806007574,60,437,437
F,22087080791200,2560,0,0,0,0,,,,437,437
T,22087081068100,60,16.68036833333333,60,16.68036833333333,0,437
F,22087085401100,2560,2160,84.375,1,0,14.8012,16.614353535106439,60,438,438
F,22087098992600,2560,0,0,0,0,,,,438,438
F,22087103551500,2560,2134,83.359375,1,0,18.150400000000001,16.844760504840472,60,439,439
F,22087113765500,2560,0,0,0,0,,,,439,439
F,22087118115000,2560,2249,87.8515625,1,0,14.563499999999999,16.502571429114401,60,440,440
T,22087118948100,60,16.660143333333327,60,16.660143333333327,0,440
F,22087128543900,2560,0,0,0,0,,,,440,440
F,22087135876500,2560,2138,83.515625,1,0,17.761500000000002,16.691410714747242,60,441,441
F,22087143905300,2560,0,0,0,0,,,,441,441
F,22087151199200,2560,2042,79.765625,1,0,15.322699999999999,16.486104107535155,60,442,442
F,22087161580300,2560,0,0,0,0,,,,442,442
T,22087162102400,60,16.745034999999994,60,16.745034999999994,0,442
F,22087168800100,2560,1923,75.1171875,1,0,17.600899999999999,16.65332349140488,60,443,443
F,22087180383200,2560,1864,72.8125,1,0,11.5831,15.892789967694148,60,444,444
F,22087184984300,2560,0,0,0,0,,,,444,444
F,22087194715100,2560,0,0,0,0,,,,444,444
F,22087202144000,2560,1960,76.5625,1,0,21.7608,16.772991472540024,60,445,445
T,22087203398000,60,16.638669999999994,60,16.638669999999994,0,445
F,22087210636600,2560,0,0,0,0,,,,445,445
F,22087217937000,2560,1966,76.796875,1,0,15.792999999999999,16.62599275165902,60,446,446
F,22087228444800,2560,0,0,0,0,,,,446,446
F,22087235757300,2560,1948,76.09375,1,0,17.8203,16.805138838910164,60,447,447
F,22087243835800,2560,0,0,0,0,,,,447,447
T,22087244149200,60,16.623368333333328,60,16.623368333333328,0,447
F,22087250971500,2560,1868,72.96875,1,0,15.2142,16.566498013073637,60,448,448
F,22087263184400,2560,0,0,0,0,,,,448,448
F,22087270765300,2560,1879,73.3984375,1,0,19.793800000000001,17.050593311112589,59,449,449
F,22087281550100,2560,1838,71.796875,1,0,10.784800000000001,16.110724314445701,60,450,450
T,22087281840200,60,16.493431666666662,61,16.493431666666662,0,450
F,22087286241700,2560,0,0,0,0,,,,450,450
F,22087299315600,2560,0,0,0,0,,,,450,450
F,22087303899900,2560,1980,77.34375,1,0,22.349799999999998,17.046585667278844,59,451,451
F,22087314420000,2560,0,0,0,0,,,,451,451
F,22087318911800,2560,1982,77.421875,1,0,15.011900000000001,16.741382817187016,60,452,452
T,22087319454300,61,16.715522950819665,60,16.715522950819665,0,452
